filename,label,black_shama,blackish_cuckooshrike,brahminy_kite,brown_hawk_owl,coppersmith_barbet,crested_serpent_eagle,grey_nightjar,orange_bellied_flowerpecker,oriental_cuckoo,white_bellied_woodpecker,PREDICTION
greynightjar (3).wav,grey_nightjar,2.74E-08,7.43E-07,1.13E-05,0.318042785,0.135669053,2.03E-07,0.546275854,1.65E-14,1.19E-17,1.43E-10,grey_nightjar
greynightjar (4).wav,grey_nightjar,2.75E-07,0.000119312,0.00014589,0.169003531,0.325441211,1.42E-05,0.505275667,3.64E-13,4.06E-18,1.89E-09,grey_nightjar
greynightjar (5).wav,grey_nightjar,3.70E-07,0.000138645,0.00015633,0.304196954,0.201501667,1.57E-05,0.493990213,2.60E-13,5.47E-17,2.24E-09,grey_nightjar
greynightjar (6).wav,grey_nightjar,1.25E-07,2.16E-05,3.71E-05,0.272968531,0.18707867,2.18E-06,0.539891779,5.75E-13,8.12E-16,6.72E-10,grey_nightjar
greynightjar (7).wav,grey_nightjar,3.26E-09,5.97E-10,1.47E-07,0.336478591,0.181205317,1.77E-06,0.482314169,7.51E-17,2.80E-17,8.58E-13,grey_nightjar
greynightjar (8).wav,grey_nightjar,2.67E-09,6.43E-10,1.28E-07,0.354299366,0.219662666,1.66E-06,0.42603609,1.94E-17,1.51E-17,4.47E-14,grey_nightjar
greynightjar (9).wav,grey_nightjar,1.28E-08,8.71E-06,8.46E-06,0.31961146,0.101275839,5.48E-07,0.579094887,9.75E-14,2.14E-17,4.13E-10,grey_nightjar
greynightjar (10).wav,grey_nightjar,3.65E-10,3.60E-08,2.51E-06,0.312748671,1.88E-06,0.080082968,0.607013464,0.000146825,5.67E-18,3.67E-06,grey_nightjar
greynightjar (11).wav,grey_nightjar,5.18E-10,1.76E-09,6.44E-07,0.291228205,2.06E-07,0.252106041,0.454876184,0.001788167,3.14E-15,5.20E-07,grey_nightjar
greynightjar (12).wav,grey_nightjar,1.10E-09,2.39E-09,1.13E-06,0.383233279,4.84E-05,0.110708311,0.506005406,3.40E-06,5.86E-12,2.04E-09,grey_nightjar
greynightjar (13).wav,grey_nightjar,9.28E-16,1.53E-11,1.57E-09,0.066258185,2.74E-08,0.043018237,0.890723586,7.75E-18,7.54E-16,2.80E-13,grey_nightjar
greynightjar (14).wav,grey_nightjar,1.38E-10,7.17E-11,4.58E-08,0.207045376,3.49E-06,0.080776028,0.712174952,2.23E-13,4.26E-14,1.33E-12,grey_nightjar
greynightjar (15).wav,grey_nightjar,4.59E-10,1.86E-10,0.010272498,0.444725394,0.000319276,0.053648151,0.491034687,1.60E-13,1.23E-11,1.09E-11,grey_nightjar
greynightjar (16).wav,grey_nightjar,3.81E-11,1.22E-11,3.01E-06,0.259335905,9.15E-06,0.038502432,0.70214957,1.00E-10,2.01E-12,3.18E-09,grey_nightjar
greynightjar (17).wav,grey_nightjar,2.25E-05,4.63E-05,0.019924046,2.46E-06,4.42E-12,0.202701971,0.773160994,3.93E-05,8.38E-11,0.004102385,grey_nightjar
greynightjar (18).wav,grey_nightjar,7.05E-12,1.14E-08,1.01E-08,1.36E-07,7.46E-17,0.336596131,0.663380802,3.72E-08,9.12E-12,2.28E-05,grey_nightjar
greynightjar (19).wav,grey_nightjar,5.30E-07,1.52E-08,1.59E-06,6.74E-07,8.27E-14,0.457469374,0.542503715,1.80E-05,1.71E-10,6.04E-06,grey_nightjar
greynightjar (20).wav,grey_nightjar,3.42E-07,9.37E-08,7.53E-06,5.52E-06,3.35E-15,0.435674936,0.50327611,9.77E-06,7.15E-12,0.061025728,grey_nightjar
orientalcuckoo (1).wav,oriental_cuckoo,2.32E-12,2.38E-30,9.26E-10,0.000121683,6.29E-16,2.62E-15,4.92E-19,1.32E-06,0.999876976,9.46E-19,oriental_cuckoo
orientalcuckoo (2).wav,oriental_cuckoo,3.11E-12,3.39E-29,3.59E-09,0.017955376,4.23E-14,7.78E-11,2.77E-15,3.71E-06,0.982040882,1.91E-17,oriental_cuckoo
orientalcuckoo (3).wav,oriental_cuckoo,9.75E-21,5.27E-38,6.02E-15,1.34E-06,1.47E-20,1.32E-21,8.21E-23,1.44E-13,0.999998689,1.79E-23,oriental_cuckoo
orientalcuckoo (4).wav,oriental_cuckoo,4.67E-17,0,1.01E-14,8.55E-07,2.95E-22,6.27E-20,1.84E-25,3.21E-09,0.999999106,5.21E-29,oriental_cuckoo
orientalcuckoo (5).wav,oriental_cuckoo,4.03E-19,0,4.46E-15,2.68E-07,6.45E-26,5.32E-22,8.20E-28,2.43E-11,0.999999702,1.33E-31,oriental_cuckoo
orientalcuckoo (6).wav,oriental_cuckoo,9.08E-08,2.34E-19,8.79E-06,0.02191817,1.71E-09,7.42E-09,3.35E-14,0.018746674,0.959326327,3.57E-13,oriental_cuckoo
orientalcuckoo (7).wav,oriental_cuckoo,0.016733613,0.052171361,0.001644217,0.270718873,0.020459475,0.020412771,0.00091812,0.030460913,0.586480677,6.84E-08,oriental_cuckoo
orientalcuckoo (8).wav,oriental_cuckoo,0.00064655,1.07E-10,0.019550297,0.163319036,0.000254005,2.90E-05,0.00028899,0.016692251,0.799218893,1.06E-06,oriental_cuckoo
orientalcuckoo (9).wav,oriental_cuckoo,0.00010061,2.42E-11,0.032573748,0.062353149,0.000517827,9.52E-05,2.28E-05,0.011837461,0.892486155,1.29E-05,oriental_cuckoo
orientalcuckoo (10).wav,oriental_cuckoo,0.032777376,3.91E-10,0.025207084,0.139032125,0.028166428,0.025231225,2.25E-06,7.94E-05,0.749503076,1.02E-06,oriental_cuckoo
orientalcuckoo (11).wav,oriental_cuckoo,2.93E-14,1.79E-21,1.35E-05,9.76E-08,3.02E-23,1.56E-13,1.49E-05,1.09E-09,0.99997139,4.64E-19,oriental_cuckoo
orientalcuckoo (12).wav,oriental_cuckoo,7.02E-07,1.46E-10,4.12E-08,0.018581554,4.35E-15,1.11E-10,5.92E-14,0.018454812,0.962962866,2.90E-14,oriental_cuckoo
orientalcuckoo (13).wav,oriental_cuckoo,3.05E-07,3.78E-08,0.021306602,0.214752391,0.006290209,0.000761749,1.26E-07,0.16639623,0.590489209,3.19E-06,oriental_cuckoo
orientalcuckoo (14).wav,oriental_cuckoo,3.24E-15,4.17E-20,3.16E-08,8.15E-07,1.27E-18,1.50E-11,4.67E-09,2.42E-07,0.999998868,1.20E-15,oriental_cuckoo
orientalcuckoo (15).wav,oriental_cuckoo,2.91E-25,2.54E-27,1.04E-13,5.41E-11,1.20E-33,4.13E-21,1.69E-16,6.21E-14,1,4.49E-21,oriental_cuckoo
orientalcuckoo (16).wav,oriental_cuckoo,2.21E-27,7.31E-26,8.57E-12,3.59E-13,4.93E-34,5.95E-24,9.83E-20,4.40E-16,1,2.33E-23,oriental_cuckoo
orientalcuckoo (17).wav,oriental_cuckoo,2.00E-24,5.08E-30,7.17E-13,2.88E-11,1.47E-29,9.23E-22,4.69E-19,1.08E-12,1,1.85E-23,oriental_cuckoo
orientalcuckoo (18).wav,oriental_cuckoo,4.97E-24,7.84E-28,2.94E-14,2.17E-11,1.23E-30,1.13E-22,2.78E-20,8.52E-12,1,1.00E-21,oriental_cuckoo
orientalcuckoo (19).wav,oriental_cuckoo,3.76E-09,1.44E-27,1.73E-06,1.12E-08,5.30E-20,1.31E-12,1.65E-17,4.94E-09,0.999998212,1.60E-19,oriental_cuckoo
orientalcuckoo (20).wav,oriental_cuckoo,2.18E-23,1.84E-30,1.11E-14,8.15E-11,6.84E-29,1.21E-22,7.87E-22,3.93E-12,1,6.42E-24,oriental_cuckoo
woodpecker (1).wav,white_bellied_woodpecker,8.73E-07,0.004907368,0.000836563,1.13E-16,3.66E-17,0.409659535,1.42E-11,0.094950572,5.25E-15,0.489645094,white_bellied_woodpecker
woodpecker (2).wav,white_bellied_woodpecker,1.31E-06,0.005967535,0.000838088,6.02E-14,1.16E-12,0.385316253,5.97E-12,0.265030056,7.17E-15,0.342846841,crested_serpent_eagle
woodpecker (3).wav,white_bellied_woodpecker,1.19E-06,0.002703951,0.001813881,2.87E-18,2.39E-13,0.411215842,1.39E-12,0.051907856,1.75E-14,0.532357156,white_bellied_woodpecker
woodpecker (4).wav,white_bellied_woodpecker,3.14E-06,0.005557956,0.008761222,0.000194439,1.73E-07,0.51614809,0.000507607,0.29395479,4.66E-13,0.174872532,crested_serpent_eagle
woodpecker (5).wav,white_bellied_woodpecker,5.03E-05,0.013048656,7.70E-05,1.45E-06,8.16E-10,0.261729568,0.012788688,0.317405403,1.58E-08,0.394898832,white_bellied_woodpecker
woodpecker (6).wav,white_bellied_woodpecker,0.00428549,0.066034451,0.000227611,6.80E-09,1.72E-10,0.521353483,7.00E-07,0.303772032,6.02E-12,0.104326248,crested_serpent_eagle
woodpecker (7).wav,white_bellied_woodpecker,0.013084907,0.19758442,0.004664768,1.41E-08,3.93E-05,0.083683774,3.51E-08,0.431881338,2.12E-09,0.269061297,orange_bellied_flowerpecker
woodpecker (8).wav,white_bellied_woodpecker,0.024773931,0.022737343,0.019170323,1.53E-06,3.37E-09,0.002235092,2.45E-06,0.541335464,8.61E-10,0.389743894,orange_bellied_flowerpecker
woodpecker (9).wav,white_bellied_woodpecker,0.000481766,0.123551466,0.02352774,1.96E-06,0.001005892,0.004898334,0.012457551,0.720945418,5.95E-09,0.113129944,orange_bellied_flowerpecker
woodpecker (10).wav,white_bellied_woodpecker,0.140400529,0.012375835,2.04E-05,4.22E-06,1.57E-11,0.172553822,4.57E-14,0.019775782,7.94E-19,0.654869378,white_bellied_woodpecker
woodpecker (11).wav,white_bellied_woodpecker,0.159144133,0.054796014,6.71E-05,0.013869982,6.96E-12,0.277415574,6.86E-16,0.024401428,4.30E-19,0.4703058,white_bellied_woodpecker
woodpecker (12).wav,white_bellied_woodpecker,0.094713695,0.024297366,6.60E-05,7.89E-05,2.31E-08,0.059285425,6.01E-11,0.057883773,7.77E-17,0.763674796,white_bellied_woodpecker
woodpecker (13).wav,white_bellied_woodpecker,0.053965714,0.000228603,3.28E-05,5.44E-08,1.44E-11,0.109315783,5.64E-16,0.047343399,1.25E-19,0.7891137,white_bellied_woodpecker
woodpecker (14).wav,white_bellied_woodpecker,0.135847002,0.000115178,8.97E-05,6.56E-09,2.56E-11,0.062994324,2.42E-12,0.056220494,2.00E-17,0.744733453,white_bellied_woodpecker
woodpecker (15).wav,white_bellied_woodpecker,0.056136932,0.00015068,0.002439266,5.11E-10,4.01E-11,0.071123533,3.15E-13,0.094319843,1.04E-17,0.775829673,white_bellied_woodpecker
woodpecker (16).wav,white_bellied_woodpecker,0.112346902,0.026170081,3.52E-05,1.45E-05,2.44E-09,0.062607601,4.70E-11,0.109021954,1.40E-17,0.689803779,white_bellied_woodpecker
woodpecker (17).wav,white_bellied_woodpecker,0.002626041,0.000884231,0.000354482,1.28E-07,0.001165361,0.135241047,0.000214326,0.363286495,2.18E-08,0.496227831,white_bellied_woodpecker
woodpecker (18).wav,white_bellied_woodpecker,0.002721056,0.002699678,3.24E-05,0.035568055,3.24E-06,0.10836529,0.015653953,0.000397768,0.014263456,0.820295215,white_bellied_woodpecker
woodpecker (19).wav,white_bellied_woodpecker,0.034146044,0.037113197,0.017799182,0.149636507,2.84E-06,0.168776333,0.020945301,0.000428347,5.47E-05,0.571097553,white_bellied_woodpecker
woodpecker (20).wav,white_bellied_woodpecker,0.006679853,1.76E-05,0.000155574,0.031324491,0.001041932,0.240527168,0.040330842,0.004647443,0.006635577,0.668639421,white_bellied_woodpecker
