filename,label,black_shama,blackish_cuckooshrike,brahminy_kite,brown_hawk_owl,coppersmith_barbet,crested_serpent_eagle,grey_nightjar,orange_bellied_flowerpecker,oriental_cuckoo,white_bellied_woodpecker,PREDICTION
cuckooshrike (8).wav,blackish_cuckooshrike,0.04387914016842842,0.8806553483009338,0.01943911984562874,0.015768222510814667,4.875733338849386e-06,0.002715847222134471,2.982384103233926e-06,2.4224478693213314e-05,1.072407394531183e-05,0.03749968484044075,blackish_cuckooshrike
cuckooshrike (9).wav,blackish_cuckooshrike,0.0037398801650851965,0.9762116074562073,0.00813231710344553,0.001255710027180612,1.7285209423789638e-06,0.0033972840756177902,7.017321763669315e-07,0.0006655572797171772,4.025921589345671e-05,0.006554978433996439,blackish_cuckooshrike
cuckooshrike (10).wav,blackish_cuckooshrike,0.023528140038251877,0.9606282711029053,0.0022464734502136707,0.004198965150862932,9.192852985506761e-07,0.003377819200977683,9.339796633867081e-07,2.399082950432785e-05,3.913229647878325e-06,0.005990718491375446,blackish_cuckooshrike
cuckooshrike (11).wav,blackish_cuckooshrike,0.003534849500283599,0.958632230758667,0.013336429372429848,0.0007679270929656923,1.0609033779473975e-05,0.022000376135110855,2.5293857106589712e-06,0.0002752154250629246,9.11101778910961e-06,0.0014307141536846757,blackish_cuckooshrike
cuckooshrike (12).wav,blackish_cuckooshrike,0.011453659273684025,0.9214770793914795,0.022718284279108047,0.0003764143621083349,4.590920980263036e-06,0.021397789940238,0.0005652475520037115,0.0009653211454860866,4.413879651110619e-05,0.020997507497668266,blackish_cuckooshrike
cuckooshrike (13).wav,blackish_cuckooshrike,0.012712330557405949,0.8898457884788513,0.011595345102250576,0.017021849751472473,2.8177375952509465e-06,0.040242813527584076,0.0002678304444998503,0.001058052061125636,3.807235771091655e-05,0.027215342968702316,blackish_cuckooshrike
cuckooshrike (14).wav,blackish_cuckooshrike,0.02049158327281475,0.9115512371063232,0.019799718633294106,0.020845087245106697,0.0001066121258190833,0.006566791329532862,0.00179793790448457,0.0029480429366230965,0.00015121951582841575,0.01574172079563141,blackish_cuckooshrike
cuckooshrike (15).wav,blackish_cuckooshrike,0.01774241402745247,0.8941490054130554,0.006751037668436766,0.038873340934515,0.00010054183803731576,0.0027447601314634085,5.566669258882939e-08,1.9230783436796628e-05,5.145375325810164e-05,0.03956826403737068,blackish_cuckooshrike
cuckooshrike (16).wav,blackish_cuckooshrike,0.021656563505530357,0.8066615462303162,0.014148134738206863,0.07337069511413574,5.182444624551863e-07,0.07929687201976776,1.1570295100682415e-05,5.029070507589495e-06,8.833512401906773e-05,0.004760861862450838,blackish_cuckooshrike
cuckooshrike (17).wav,blackish_cuckooshrike,0.04000581428408623,0.8286575078964233,0.013910858891904354,0.01704315096139908,0.021492956206202507,0.02652169018983841,0.03435838222503662,1.2813735338568222e-05,0.0011349987471476197,0.01686170883476734,blackish_cuckooshrike
cuckooshrike (18).wav,blackish_cuckooshrike,0.029113031923770905,0.6579206585884094,0.07997163385152817,0.12075165659189224,5.631428848573705e-06,0.06660294532775879,0.04194663465023041,6.854552793811308e-06,0.0002516178647056222,0.0034293022472411394,blackish_cuckooshrike
cuckooshrike (19).wav,blackish_cuckooshrike,0.033562589436769485,0.8826654553413391,0.020651213824748993,0.042684756219387054,3.603148343245266e-06,0.0008295598672702909,4.789206286659464e-06,1.465275818191003e-05,4.851073390454985e-05,0.019535033032298088,blackish_cuckooshrike
cuckooshrike (20).wav,blackish_cuckooshrike,0.07309196889400482,0.829083263874054,0.025185896083712578,0.04171938821673393,0.0008664724882692099,0.0015700600342825055,5.368669462768594e-06,1.3519676031137351e-05,6.794528417231049e-06,0.028457242995500565,blackish_cuckooshrike
flowerpecker (1).wav,orange_bellied_flowerpecker,1.2934790902363602e-05,3.375221879764467e-08,0.020677616819739342,5.930815394350475e-09,5.685496944352053e-06,1.1724117030098569e-05,9.463708011026029e-06,0.9790824055671692,0.00019397174764890224,6.094797299738275e-06,orange_bellied_flowerpecker
flowerpecker (2).wav,orange_bellied_flowerpecker,0.00017433299217373133,8.631909622636158e-07,7.929324397082382e-07,9.279054893340799e-07,1.1536285455804318e-05,0.0003162086650263518,1.2186929780000355e-05,0.9984736442565918,2.3132173737394623e-05,0.0009863590821623802,orange_bellied_flowerpecker
flowerpecker (3).wav,orange_bellied_flowerpecker,4.281248493498424e-06,3.99171796061637e-07,2.9865689157304587e-06,2.024549394263886e-05,9.49122568272287e-06,0.0004698657721746713,0.008171558380126953,0.9908749461174011,0.0002958035038318485,0.00015043454186525196,orange_bellied_flowerpecker
flowerpecker (4).wav,orange_bellied_flowerpecker,7.442530477419496e-05,1.6985937634217407e-07,2.72196416517545e-06,5.5384439292538445e-06,1.0838802154466975e-05,0.00010188348824158311,0.00046314767678268254,0.9990501999855042,0.0001656393287703395,0.00012551076360978186,orange_bellied_flowerpecker
flowerpecker (5).wav,orange_bellied_flowerpecker,0.03016924299299717,2.0631530787795782e-05,0.0001574834604980424,0.0006971159600652754,0.02361399494111538,0.013784050941467285,0.0008979593985714018,0.9179233908653259,0.006804704200476408,0.005931217689067125,orange_bellied_flowerpecker
flowerpecker (6).wav,orange_bellied_flowerpecker,2.100332494592294e-07,1.404065086418882e-09,8.173399379529656e-08,1.831283041875409e-10,4.938076926919166e-06,8.575208084948827e-06,4.816914497496327e-06,0.9999672770500183,1.3454200598062016e-05,7.37375501103088e-07,orange_bellied_flowerpecker
flowerpecker (7).wav,orange_bellied_flowerpecker,0.0003618548798840493,0.02678842283785343,0.0006160259363241494,0.00023727642837911844,3.395317980903201e-05,0.6412301659584045,0.04070958122611046,0.28478795289993286,0.0003064784104935825,0.004928286653012037,crested_serpent_eagle
flowerpecker (8).wav,orange_bellied_flowerpecker,0.00016983925888780504,9.991024853661656e-06,5.7247772929258645e-05,1.180025537905749e-05,0.020429547876119614,0.011319606564939022,0.20896075665950775,0.7574407458305359,0.0005072091007605195,0.0010932518634945154,orange_bellied_flowerpecker
flowerpecker (9).wav,orange_bellied_flowerpecker,0.003709597745910287,0.000573023222386837,0.0028790917713195086,0.020151469856500626,0.0007992084720171988,0.04695264995098114,0.022638026624917984,0.88218754529953,0.0033749514259397984,0.01673448085784912,orange_bellied_flowerpecker
flowerpecker (10).wav,orange_bellied_flowerpecker,0.0011345066595822573,0.021509472280740738,0.00032051122980192304,0.0052532595582306385,0.0024736057966947556,0.05356216803193092,0.010881275869905949,0.8877362012863159,0.0030930405482649803,0.014035957865417004,orange_bellied_flowerpecker
flowerpecker (11).wav,orange_bellied_flowerpecker,1.052354673447553e-05,0.00126293720677495,9.864845924312249e-05,0.010441772639751434,3.386211028555408e-05,0.05689318850636482,0.1473075896501541,0.7802280783653259,0.00019210769096389413,0.0035312753170728683,orange_bellied_flowerpecker
flowerpecker (12).wav,orange_bellied_flowerpecker,0.00011892266047652811,0.00015242985682561994,0.00019728690676856786,0.024754459038376808,1.884541597974021e-05,0.22232834994792938,0.1575709581375122,0.5354470610618591,0.00043930872925557196,0.0589723214507103,orange_bellied_flowerpecker
flowerpecker (13).wav,orange_bellied_flowerpecker,0.00015079177683219314,0.0001721616426948458,0.0002924789732787758,0.008530920371413231,3.6151890526525676e-05,0.20284037292003632,0.12396776676177979,0.5752715468406677,0.0004786727949976921,0.0882592424750328,orange_bellied_flowerpecker
flowerpecker (14).wav,orange_bellied_flowerpecker,4.7107656428124756e-05,0.046692438423633575,0.0005283927894197404,6.421993748517707e-05,1.501958990957064e-06,0.370848149061203,4.056065881741233e-05,0.558520495891571,1.1342905054334551e-05,0.023245904594659805,orange_bellied_flowerpecker
flowerpecker (15).wav,orange_bellied_flowerpecker,0.03172992542386055,0.07460841536521912,0.015350691974163055,6.728129847033415e-06,2.8420568014553282e-06,0.4544229805469513,0.006804154720157385,0.39236992597579956,0.0015235606115311384,0.023180879652500153,crested_serpent_eagle
flowerpecker (16).wav,orange_bellied_flowerpecker,0.0017651381203904748,0.012422568164765835,0.00034861810854636133,8.747191714064684e-06,3.7824779042239243e-07,0.45398980379104614,0.0029262923635542393,0.48582449555397034,1.0586744792817626e-05,0.042703401297330856,orange_bellied_flowerpecker
flowerpecker (17).wav,orange_bellied_flowerpecker,1.5889267160673626e-05,2.82537280327233e-06,2.0925002900185063e-05,1.070141930625823e-08,0.00023812564904801548,0.011337612755596638,5.292994273986551e-07,0.9878019094467163,0.0003762570268008858,0.00020593441149685532,orange_bellied_flowerpecker
flowerpecker (18).wav,orange_bellied_flowerpecker,2.6792404241859913e-05,4.299552529118955e-06,0.0037852972745895386,1.4987615486461436e-06,5.8622022152121644e-06,0.03835853934288025,0.001129591721110046,0.9521352052688599,0.004506871569901705,4.589969466906041e-05,orange_bellied_flowerpecker
flowerpecker (19).wav,orange_bellied_flowerpecker,3.727631565197953e-06,0.00027162948390468955,0.0036321685183793306,7.136533440643689e-06,4.27860459240037e-06,0.10189920663833618,0.00017131636559497565,0.879341721534729,0.014599674381315708,6.920378655195236e-05,orange_bellied_flowerpecker
flowerpecker (20).wav,orange_bellied_flowerpecker,3.079102270930889e-06,1.4950026525184512e-05,0.0015040304278954864,8.420280937571079e-05,8.927706403483171e-06,0.0864192470908165,2.044238044618396e-06,0.9050068855285645,0.00683238310739398,0.00012424940359778702,orange_bellied_flowerpecker
greynightjar (1).wav,grey_nightjar,9.59791961463452e-08,7.356139235525916e-07,5.668816447723657e-05,4.598386658472009e-05,5.123352408986648e-08,0.13481593132019043,0.8647920489311218,4.854557573708007e-06,5.564186267292826e-07,0.00028314170776866376,grey_nightjar
greynightjar (2).wav,grey_nightjar,6.185494498822663e-07,2.5173346784868045e-06,0.000731182168237865,8.752910071052611e-05,1.4893033721818938e-06,0.14995934069156647,0.8487457633018494,1.3094785572320689e-05,6.137179866527731e-07,0.00045768258860334754,grey_nightjar
greynightjar (3).wav,grey_nightjar,1.893738408398349e-05,0.0002469837199896574,0.003967272117733955,0.010571789927780628,0.051352258771657944,0.001507497625425458,0.9319937229156494,2.164697292528217e-07,1.5188093129836489e-06,0.0003397944965399802,grey_nightjar
greynightjar (4).wav,grey_nightjar,1.11480198938807e-06,0.00010551937884883955,0.0009050698718056083,0.06279156357049942,0.027029089629650116,0.00593563774600625,0.9032089710235596,3.8967790771948785e-08,2.1944269690266083e-07,2.267626223328989e-05,grey_nightjar
greynightjar (5).wav,grey_nightjar,1.6254488173217396e-06,0.00022000419266987592,0.0009078917792066932,0.081847183406353,0.008821049705147743,0.004652918316423893,0.9035187363624573,1.1361479579363731e-07,2.8131088924965297e-07,3.0161980248522013e-05,grey_nightjar
greynightjar (6).wav,grey_nightjar,8.291299877782876e-07,7.56895897211507e-05,0.005839199293404818,0.02951516956090927,0.029737472534179688,0.0037901876494288445,0.93100506067276,4.899168359884243e-08,3.8565573845517065e-07,3.5981993278255686e-05,grey_nightjar
greynightjar (7).wav,grey_nightjar,8.790370884526055e-06,0.0001518485223641619,0.0022013774141669273,0.010580885224044323,0.1848977953195572,0.002945606829598546,0.7989588975906372,8.957085242400353e-07,3.4112040339095984e-06,0.0002505492593627423,grey_nightjar
greynightjar (8).wav,grey_nightjar,1.4410844414669555e-05,0.00037133434670977294,0.0052278293296694756,0.016233384609222412,0.25496578216552734,0.0017281323671340942,0.720869779586792,1.2092619954273687e-06,4.400462785270065e-06,0.0005836018826812506,grey_nightjar
greynightjar (9).wav,grey_nightjar,6.103411124058766e-06,4.0616068872623146e-05,0.002709457650780678,0.01980462670326233,0.023946823552250862,0.0024402840062975883,0.9503172636032104,1.9071397900916054e-06,2.4546184249629732e-06,0.0007305536419153214,grey_nightjar
greynightjar (10).wav,grey_nightjar,1.5044535757624544e-05,1.0872037819353864e-05,0.03708125278353691,3.5111730539938435e-05,3.4244916236048084e-08,0.22885391116142273,0.7338122725486755,1.3041273632552475e-05,3.5834400478051975e-05,0.00014267097867559642,grey_nightjar
greynightjar (11).wav,grey_nightjar,1.2084776244591922e-05,0.00015556823927909136,0.020087555050849915,0.0036239454057067633,1.4194863950933723e-08,0.3451167643070221,0.630810022354126,2.479041768310708e-06,2.6464949769433588e-05,0.00016502922517247498,grey_nightjar
greynightjar (12).wav,grey_nightjar,2.097294554914697e-06,0.00211904663592577,0.03853490948677063,0.04851989448070526,3.2583864140178775e-06,0.3308985233306885,0.5790401101112366,8.477718438371085e-06,2.1825466319569387e-05,0.0008518022368662059,grey_nightjar
greynightjar (13).wav,grey_nightjar,2.0350896523524398e-09,1.3341607818517787e-08,3.8016905818949454e-06,0.00010242383723380044,5.461477314838703e-08,0.16968098282814026,0.8301842212677002,4.425192301482639e-08,1.999212528858152e-08,2.831568053807132e-05,grey_nightjar
greynightjar (14).wav,grey_nightjar,3.2241711522829064e-08,3.457701325260132e-07,1.3891148228140082e-05,0.00042894287616945803,5.104868978378363e-05,0.1407458782196045,0.8586417436599731,1.4602098872273928e-06,1.084523773897672e-06,0.00011570419883355498,grey_nightjar
greynightjar (15).wav,grey_nightjar,1.3121808706273441e-06,2.3535256332252175e-05,0.022242264822125435,0.19498057663440704,0.020707111805677414,0.10140136629343033,0.6593213081359863,4.924875156575581e-07,0.0012663151137530804,5.567545667872764e-05,grey_nightjar
greynightjar (16).wav,grey_nightjar,1.909173261083197e-05,5.626312713502557e-07,0.010793657042086124,3.048378312087152e-05,2.2265478492045077e-06,0.14757005870342255,0.8413712978363037,2.578660860308446e-05,1.439339484932134e-05,0.0001724393805488944,grey_nightjar
greynightjar (17).wav,grey_nightjar,7.408953024423681e-06,9.69891516433563e-07,5.7254241255577654e-05,3.115986328339204e-05,2.3561886663969744e-08,0.2449425309896469,0.7387514710426331,0.00660859327763319,2.757208676484879e-05,0.009573157876729965,grey_nightjar
greynightjar (18).wav,grey_nightjar,9.699374459160026e-07,1.641785161154985e-07,3.2569976610830054e-05,1.666288335400168e-05,3.053161889976508e-10,0.20451824367046356,0.7950640916824341,1.1932344932574779e-05,4.476594767766073e-06,0.0003509273810777813,grey_nightjar
greynightjar (19).wav,grey_nightjar,1.5955162098180153e-06,2.684921582840616e-07,0.00016319967107847333,3.0738468922208995e-05,4.44222769679925e-10,0.4049037992954254,0.5946325063705444,1.2561744370032102e-05,1.1524743058544118e-05,0.00024383449635934085,grey_nightjar
greynightjar (20).wav,grey_nightjar,1.903355041577015e-06,4.266914402251132e-05,5.579595745075494e-05,5.887878069188446e-05,1.136355121111876e-09,0.5130378603935242,0.4835680425167084,4.3574898882070556e-05,1.0917829058598727e-05,0.0031803674064576626,crested_serpent_eagle
orientalcuckoo (1).wav,oriental_cuckoo,0.01829574443399906,4.9447845124062084e-11,4.5914210204500705e-05,6.199920221661159e-07,5.348333070287481e-05,2.5741786480182327e-10,9.730163341714615e-10,0.0004978913930244744,0.9811065196990967,2.866474557716714e-10,oriental_cuckoo
orientalcuckoo (2).wav,oriental_cuckoo,0.029284151270985603,3.295535178082787e-09,1.7894730262923986e-05,1.590334022694151e-06,0.0004153752524871379,6.224992965542242e-09,6.803786978260007e-10,0.0167265385389328,0.9535544514656067,5.5911004714914725e-09,oriental_cuckoo
orientalcuckoo (3).wav,oriental_cuckoo,4.5588846350860975e-15,6.407605193236177e-16,1.1715736825124168e-08,5.287657813823898e-07,6.529091156615152e-10,2.6726013420988416e-15,7.995293744558415e-14,4.941266951163925e-09,0.9999995231628418,2.4694666163029427e-20,oriental_cuckoo
orientalcuckoo (4).wav,oriental_cuckoo,3.9169988324920524e-14,9.84520900032895e-16,1.7443777977632635e-08,5.315257567417575e-08,2.3237887170068916e-09,1.8482220792606207e-15,4.814438710437456e-15,8.223488379144328e-08,0.9999999403953552,4.252356909821592e-19,oriental_cuckoo
orientalcuckoo (5).wav,oriental_cuckoo,1.2433048602429001e-14,3.251854511018029e-16,1.4627704381098283e-08,2.4550683264124018e-08,2.6053783575008538e-09,9.523152250706288e-16,4.452661621302725e-15,2.6671537867173356e-08,1.0,9.610655461849319e-20,oriental_cuckoo
orientalcuckoo (6).wav,oriental_cuckoo,0.031191978603601456,1.2901508306129017e-08,7.574510163976811e-06,1.2919363143737428e-06,2.4086227767838864e-07,6.906439011800103e-07,1.971946659296009e-07,0.002654557814821601,0.9661427736282349,6.000786925142165e-07,oriental_cuckoo
orientalcuckoo (7).wav,oriental_cuckoo,0.0008125774911604822,0.05552619323134422,0.03459985554218292,0.21307295560836792,0.0003084919590037316,0.027574537321925163,0.03234371915459633,0.02312677912414074,0.5765491127967834,0.03608577698469162,oriental_cuckoo
orientalcuckoo (8).wav,oriental_cuckoo,0.10926536470651627,1.7066979125957005e-05,0.04766486957669258,0.13224218785762787,0.0006434908718802035,0.005537624936550856,0.09896009415388107,0.0033386386930942535,0.6005094647407532,0.00182115298230201,oriental_cuckoo
orientalcuckoo (9).wav,oriental_cuckoo,0.07725437730550766,9.318052320850256e-07,0.14629147946834564,0.04891336336731911,0.0005797646590508521,0.00011047019506804645,0.0007547503337264061,0.015487133525311947,0.710599958896637,7.657615242351312e-06,oriental_cuckoo
orientalcuckoo (10).wav,oriental_cuckoo,0.05668637529015541,2.2450414689956233e-05,0.06127869710326195,0.07631966471672058,0.011408240534365177,0.07558170706033707,0.04224265366792679,0.01683308184146881,0.6592856645584106,0.0003415222163312137,oriental_cuckoo
orientalcuckoo (11).wav,oriental_cuckoo,1.3604054402094334e-05,3.225490097236161e-09,0.010388805530965328,1.5562409316771664e-05,5.346631155589421e-07,5.184417659620522e-06,0.0001644522708375007,0.0030921483412384987,0.9863196611404419,4.659602037548893e-09,oriental_cuckoo
orientalcuckoo (12).wav,oriental_cuckoo,9.052768291439861e-05,2.9389582323346986e-06,0.0009458546410314739,0.00047824406647123396,2.896505429816898e-05,1.8208555729870568e-06,1.935738509928342e-05,0.0029559212271124125,0.995476484298706,2.0343374984577167e-08,oriental_cuckoo
orientalcuckoo (13).wav,oriental_cuckoo,0.015240832231938839,3.283191108494066e-05,0.016367103904485703,0.05436859652400017,0.0019111627480015159,0.01591285690665245,0.015582638792693615,0.2440243661403656,0.6340020298957825,0.0025574928149580956,oriental_cuckoo
orientalcuckoo (14).wav,oriental_cuckoo,0.010126912035048008,1.2417298478339944e-07,0.0009806941961869597,0.0012189933331683278,2.439739546389319e-06,0.0001196354060084559,0.015853840857744217,0.026753995567560196,0.9449038505554199,3.956994987674989e-05,oriental_cuckoo
orientalcuckoo (15).wav,oriental_cuckoo,1.5460260849309293e-10,2.795905596885556e-13,4.809076585843286e-07,4.090066795470193e-06,2.675999422052655e-09,5.543589025325257e-12,3.019980931995292e-10,3.6578774142981274e-07,0.9999951124191284,4.508991959273096e-16,oriental_cuckoo
orientalcuckoo (16).wav,oriental_cuckoo,5.06472364047994e-11,1.0344497610934034e-12,3.0287428671726957e-06,4.350239123596111e-06,1.573345675964788e-09,4.6231615757896805e-11,2.0304975478779852e-08,5.959911320019273e-08,0.9999926090240479,1.226713771795146e-15,oriental_cuckoo
orientalcuckoo (17).wav,oriental_cuckoo,3.5193434971825255e-11,1.6719373281681715e-13,7.005700126683223e-07,6.116878466855269e-06,8.395678818828856e-09,4.0276289248186714e-12,2.304982427148161e-09,1.5153040067161783e-07,0.9999932050704956,7.176930014420388e-17,oriental_cuckoo
orientalcuckoo (18).wav,oriental_cuckoo,5.341427367966389e-06,5.079918690559238e-13,1.8892083971877582e-05,2.392981969023822e-06,4.5040309260002687e-08,1.9319381164284444e-12,1.649720915430919e-09,2.36337058368008e-07,0.9999733567237854,4.1849116267636197e-14,oriental_cuckoo
orientalcuckoo (19).wav,oriental_cuckoo,5.825670612580325e-08,1.2615271240828951e-12,5.783568212791579e-06,4.9823397603177e-06,1.3803796328204498e-08,1.8221540942775505e-09,9.237371756398716e-08,3.0349360713444185e-07,0.9999887943267822,1.0214903941696378e-14,oriental_cuckoo
orientalcuckoo (20).wav,oriental_cuckoo,6.933636824413281e-12,6.046877408516504e-14,3.8186061601663823e-07,3.647044877652661e-06,2.3451232067372985e-09,2.7511337392233104e-12,3.9160216736000564e-10,3.569059714436662e-08,0.9999958276748657,3.6323515709175624e-17,oriental_cuckoo
woodpecker (1).wav,white_bellied_woodpecker,2.5816492779995315e-05,0.000389344641007483,6.3448069340665825e-06,6.759740767137146e-09,1.499981436836606e-07,0.2966661751270294,3.457838886333775e-07,0.12193315476179123,1.810202832075447e-08,0.5809785723686218,white_bellied_woodpecker
woodpecker (2).wav,white_bellied_woodpecker,1.7974787624552846e-05,0.00014178799756336957,2.11488913919311e-05,7.488335427296988e-07,1.9777484340011142e-05,0.23093535006046295,0.0004966608248651028,0.38109633326530457,2.009309537243098e-05,0.3872500956058502,white_bellied_woodpecker
woodpecker (3).wav,white_bellied_woodpecker,0.0007757897838018835,0.000344396336004138,3.303898120066151e-05,6.77917478242307e-06,2.776322958197852e-07,0.27478083968162537,0.005444604903459549,0.16413459181785583,0.00012091042299289256,0.554358720779419,white_bellied_woodpecker
woodpecker (4).wav,white_bellied_woodpecker,8.071024785749614e-05,0.002478580689057708,0.0009179452317766845,1.9346158296684735e-05,5.503815714291704e-07,0.5190634727478027,0.02696024440228939,0.12871651351451874,1.1009526133420877e-05,0.32175159454345703,crested_serpent_eagle
woodpecker (5).wav,white_bellied_woodpecker,0.0002395041665295139,0.00016964446695055813,0.0011667705839499831,0.00028402256430126727,1.4662226931250188e-05,0.35909807682037354,0.03845056891441345,0.11635909974575043,1.918934503919445e-05,0.48419857025146484,white_bellied_woodpecker
woodpecker (6).wav,white_bellied_woodpecker,0.00028445315547287464,0.03925241902470589,0.002643889281898737,5.738086474593729e-05,1.9827497453661636e-05,0.6335272789001465,0.020160667598247528,0.09393864870071411,1.1983308922935976e-06,0.21011413633823395,crested_serpent_eagle
woodpecker (7).wav,white_bellied_woodpecker,0.0032690002117305994,0.03947493061423302,0.009212191216647625,0.0010359807638451457,4.140529563301243e-05,0.4109306037425995,0.01798444613814354,0.2114190310239792,0.0004627424059435725,0.30616968870162964,crested_serpent_eagle
woodpecker (8).wav,white_bellied_woodpecker,0.009822819381952286,0.02965155430138111,0.06982897967100143,1.3600016472992138e-06,0.01948699727654457,0.01486209500581026,1.5358120435848832e-05,0.6268006563186646,0.0006561308982782066,0.22887399792671204,orange_bellied_flowerpecker
woodpecker (9).wav,white_bellied_woodpecker,0.03593011572957039,0.10830175876617432,0.18570347130298615,5.244971816864563e-06,0.038113828748464584,0.054678138345479965,0.01586044766008854,0.5047037601470947,0.0004306503979023546,0.05627252534031868,orange_bellied_flowerpecker
woodpecker (10).wav,white_bellied_woodpecker,0.08943946659564972,0.007304316386580467,0.05295812711119652,0.014019863680005074,5.025468271924183e-05,0.27812910079956055,0.006695073563605547,0.010074053891003132,0.0008699309546500444,0.5404597520828247,white_bellied_woodpecker
woodpecker (11).wav,white_bellied_woodpecker,0.14496967196464539,0.014144201762974262,0.022206921130418777,0.02552763745188713,8.048105519264936e-05,0.39321526885032654,0.04059845581650734,0.011216223239898682,0.000763366580940783,0.3472776710987091,crested_serpent_eagle
woodpecker (12).wav,white_bellied_woodpecker,0.07697153836488724,0.0057060737162828445,0.016060739755630493,0.013002919964492321,0.0001334665867034346,0.13311028480529785,0.013030000030994415,0.03484785556793213,0.0019083943916484714,0.7052286267280579,white_bellied_woodpecker
woodpecker (13).wav,white_bellied_woodpecker,0.10932658612728119,0.004068756941705942,0.022792022675275803,0.00036116884439252317,1.3188308912503999e-05,0.17803402245044708,0.03466729819774628,0.027827002108097076,0.00047385742072947323,0.6224361062049866,white_bellied_woodpecker
woodpecker (14).wav,white_bellied_woodpecker,0.059128981083631516,0.00586690241470933,0.01693839579820633,0.0025595875922590494,5.6592412875033915e-05,0.24758483469486237,0.041284166276454926,0.0336793027818203,0.000928832043427974,0.5919724106788635,white_bellied_woodpecker
woodpecker (15).wav,white_bellied_woodpecker,0.051118820905685425,0.004272324498742819,0.01814388483762741,0.0012481043813750148,5.5283169785980135e-05,0.11582629382610321,0.07034763693809509,0.06579545140266418,0.0011476335348561406,0.672044575214386,white_bellied_woodpecker
woodpecker (16).wav,white_bellied_woodpecker,0.09820202738046646,0.003455946920439601,0.0525326244533062,0.0013877460733056068,5.9010617405874655e-05,0.09105698019266129,0.011938709765672684,0.07694106549024582,0.0007875534356571734,0.6636382341384888,white_bellied_woodpecker
woodpecker (17).wav,white_bellied_woodpecker,0.0004947856068611145,2.7473119189380668e-05,0.01711915247142315,0.0002376875636400655,3.353132342454046e-05,0.15400712192058563,0.18595142662525177,0.6110687255859375,0.001394281629472971,0.02966582216322422,orange_bellied_flowerpecker
woodpecker (18).wav,white_bellied_woodpecker,0.004319384228438139,0.0004729021165985614,0.011320235207676888,0.007621112745255232,0.007943721488118172,0.18688419461250305,0.21098072826862335,0.021796591579914093,0.0002284103975398466,0.5484326481819153,white_bellied_woodpecker
woodpecker (19).wav,white_bellied_woodpecker,0.01573639176785946,0.0008403194369748235,0.001805504783987999,0.10118553042411804,0.009165561757981777,0.15293245017528534,0.1576257199048996,0.010937393642961979,0.006159032229334116,0.5436121225357056,white_bellied_woodpecker
woodpecker (20).wav,white_bellied_woodpecker,0.003246653126552701,0.0002771348808892071,0.015653392300009727,0.030717071145772934,0.03267810493707657,0.19266974925994873,0.17037874460220337,0.016772514209151268,0.004103698767721653,0.5335028767585754,white_bellied_woodpecker
